id,text
93f5c0525a91603d54a646cc39d6b048,3.15禁用化妆品名单（真的假的？）国家质检总局最新发布的禁用化妆品名单——看看有没有你用的护肤品……一、含有激素的护肤品品牌列表：SKII、欧莱雅美白系列、玉兰油抗皱系列、欧泊莱、婵真、雅芳、强生（可伶可俐清痘系列）、自然堂、枚林凯
fe33ef963ca0ae23e1962ba2575588de,21岁上东空姐李明珠被害，凶手被抓啦2沧州·东方世纪城
2d6430279ec39b782ef0969dea891c0d,据说深圳东门老街那里atm机被吹飞了。到处是钱。via@买买提X
7adbe118018d96a7a55ddbafb26f918b,【郑州强拆爆血案致4死1伤村民吊唁凶手被拦】5月10日，郑州薛岗村的一名范姓村民，持刀杀死主管拆迁的办事处副主任，随后被警方击毙。在冲突中，还有两人死亡、一人重伤。5月11日，陆续有上千人来到范华培家的灵堂吊唁。11日，前往吊唁的群众称，范家已收到有关部门通牒。（财新）
945bd1b5dc5495593d924b7ccc4a60b3,#平安守护#雪松派出所社区大队三中队温馨提醒：汽车行驶中起火的七大诱因】1、电器线路老化短路；2、装载不当撞击引发火灾；3、刹车系统故障，机械摩擦生热起火；4、油路部件漏油；5、吸烟，遗留火种引发火灾；6、汽化器回火引发火灾；7、超载，高速行驶，发生撞车，翻车事故引发火灾。
01e184408e641c4a5b4af14929295466,#向教育局举报被告发#记得我们初中的时候，国庆七天假，结果学校不放，七天假里面的周末两天休息都不放过，打电话给县教育局，县教育局说找校长，打电话给市教育局，市教育局说找县教育局，打电话给省教育部，省教育部说会处理，结果照常上课，两天后早操过后校长点名批评这位不知道名字的匿名同学【幸...
33b78aaec616360152789b9867d78351,型!|銀行櫃台提款500元被拒婦人:那我取2億一名廣州婦人「張阿姨」日前前往銀行櫃台，提款500元人民幣，但遭到職員拒絕:;你只是提款500元而已，根本不需要麻煩銀行櫃台的職員，按銀行櫃員機便可;面對職員的無禮對待和不耐煩的態度，張阿姨便神氣地回應：「那把卡裡的所有款項都提取出來吧!」
7aa8a075473f7014a3dd95973fa53cfa,【爸妈卖房救女儿：不到万不得已不麻烦别人】常州4岁女孩被查出患脑癌，为了给女儿治病，父母打算将唯一房产出售筹钱。当被问为何不通过网络筹资金，父母：如果能把房子卖了，应该还能撑一段时间，不到万不得已不想麻烦别人。这和罗一笑事件形成鲜明对比，想采访下罗尔怎么看↓↓|爸妈卖房救...
f1b9c1d8cb2290fc938768405273a02b,太恐怖了据说是狂犬病发作！所以说猫狗抓伤一点要打狂犬育苗
a2494d1c1cf28e43ed94001c0d710ffa,#天津塘沽大爆炸#真相！现场伤亡有多惨，只能问问天津人，问问幸存的消防官兵，看看被摧毁的筒子楼，你能猜到有多少人吗？为牺牲的战士默哀，为受伤的消防战士和市民祈福！2015，多灾之年，愿天佑中华儿女，多积福报！
bc6d7c39bf342809441ffefe7c97fbdd,胎盘素的临床功能滨崎步也在使用哦内科/头痛口腔溃疡支气管炎哮喘肠胃较弱食欲不振便秘肝炎肝硬化削瘦帕金森病肾炎糖尿病肾病综合症高血压心绞痛贫血妇科/更年期障碍乳汁分泌不全生理痛生理不顺无月经不孕症寒症子宫肌瘤其他/皮肤科、神经内科、
f497cce8ac2148b125f879e515df9464,紧急转发，据说这辆车上听到很多小孩子的声音，赶紧请警察叔叔核实@平安北京@广西平安兴安，据说是在广西贺州拍到的！@广东开平公安@广东新兴公安
1b78dcca685b5f6906ffbc9aa58dad57,发表了博文《消化系统疾病诊疗规范》-第七章消化系统疾病第一节反流性食管炎【病史采集】1．病因：十二指肠溃疡、滑动性食管裂孔疝、胃手术后、大量腹水、反复呕吐。2．O
1936beffb53ba1c5cf6869dac4d436e4,【这些健康生活方式，让你远离乳腺癌】①保持健康的体重；②坚持锻炼，至少每周四个小时；③避免熬夜，保证晚上的睡眠时间；④远离电离辐射，避免不必要的X光，CT检查等；⑤坚持母乳喂养；⑥避免人工流产；⑦健康饮食，少吃高脂高糖高热量食物，多吃高纤维食物；⑧戒烟戒酒。
8da0f34b7f9bea1e01d25c2837937495,#养育有道#还记得“三万五的香奈尔衣服不能洗”这件事吗？网友纷纷表示“贫穷限制了我的想象力”，贫富差距再一次引起人们的讨论…上海一所普通小学某班级的家委会竞选，更让很多家长清楚地意识到了起跑线的不同——条条大路通罗马，但有些人天生生在罗马。穷人“配”生孩子吗&gt;&gt;|无法让孩子...
3e58d05103d8e84b8cdf0aebb8e30fc6,据报道:最近，有一则寻物启事在朋友圈、微博疯传，失主是梁永涛、张慧，还附上了拾到钱包的人的电话。奇怪的是，这个钱包竟然在全国各地被人拾到，而留的联系人号码有的打不通，有的虽然通了，但接电话的人一头雾水。像这样的寻物启事，每隔一段时间就会上演一遍。我真搞不懂，这是陷阱，还是恶作剧？
edb7dc01046b3d47e2c0ff2a91db97fc,#top昏迷#韩国组合#BIGBANG#成员#TOP#继吸毒事件以后，韩媒又报道TOP因昏迷已入住重症患者室进行治疗中。YG娱乐公司称，TOP因抑郁症、不安症等症状一直以来服用神经安定剂，吸毒事件以后过度服用药物所致，目前没有生命危险。
7caafcba3505a83ee2af6307df1453a2,发贴：【我是一只逃跑熊，我跑不动了】我是一只逃跑熊，我跑不动了文/维扬卧龙我是一只逃跑熊，我原来生活射洪县花果山动物园里，我今年一月才出生，到今天也不足九个月大，可是我却早就被动物园安排每天上下午至少两场的表演了，有时有领导来，还要加班…
5a2941130753a4d95702d8146a45bcb2,新西兰女总理带娃出席联大，一边演讲一边喂奶
